example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,2500,253005,neural-fore,neural-main-oracle-bellman,-12.688485414083669,-12.689760934178262,-12.586673112426368,0.13008261686307054,-12.94472286322988,-12.434799005126644,1.0,-0.10181230165730071,-0.10308782175189357,0.8989181025874255,0.8989181025874255,0.1174446544713333,0.10347927705442028,0.04401155818024247,nan,nan,0.29291174721320756,9.319794279183654,30.001761297411715,1625.1088785816612,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.016172559350248396,6.174383616598789,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 300]","[0.010248278058838805, 0.004327354182012747, 0.050766164549302696, 0.010824563225934775, 0.004696436735152941]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13008261686307054,0.08579344857171917,5.0,1.96
1a,2500,263005,neural-fore,neural-main-oracle-bellman,-12.667282290833748,-12.590643200866888,-12.586673112426368,0.13279044526932918,-12.850912473594773,-12.330373928139002,1.0,-0.08060917840738036,-0.0039700884405196035,0.7421158474781742,0.7421158474781742,0.12889463280940472,0.11140810104389656,0.033023931117785496,nan,nan,0.28914189051464495,9.085402110594423,32.816811654880055,1554.2663104984417,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.01326493852964145,6.388467200170271,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 100]","[0.01947472394819465, 0.0, 0.006305916773100032, 0.030593754262254472, 0.009950297664658094]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13279044526932918,0.1179010416009788,5.0,1.96
1a,2500,273005,neural-fore,neural-main-oracle-bellman,-12.645495338288672,-12.45138038936719,-12.586673112426368,0.12488918853103183,-12.696163198888012,-12.206597579846367,1.0,-0.05882222586230412,0.1352927230591785,0.8188676669500357,0.8188676669500357,0.11831463104427739,0.11075915908646261,0.046458224257285644,nan,nan,0.30158799744075837,9.541656255836845,29.457722680736236,1631.1575911744742,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.012622612775703188,6.268704808608163,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 300]","[0.010139586896445618, 0.008839873050842268, 0.03642424374845132, 0.007709360182776742, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12488918853103183,0.05502215632303756,5.0,1.96
1a,2500,283005,neural-fore,neural-main-oracle-bellman,-12.62853967979546,-12.705684225420917,-12.586673112426368,0.13607162578201631,-12.97238461195367,-12.438983838888165,1.0,-0.04186656736909278,-0.11901111299454925,1.0709761311950927,1.0709761311950927,0.1337336555118963,0.1183663797995429,0.04369397355919919,nan,nan,0.25193437928723084,8.91708287388125,34.51239308679219,1551.352311508209,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.02196941403700624,6.127716275176499,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.0, 0.0, 0.0039194457202897815, 0.025541371962339972, 0.08038625250240146]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13607162578201631,0.15114096541700583,5.0,1.96
1a,2500,293005,neural-fore,neural-main-oracle-bellman,-12.564642216952867,-12.534939700150982,-12.586673112426368,0.12157363200110914,-12.773224018873156,-12.296655381428808,1.0,0.022030895473500678,0.05173341227538586,0.617876241600987,0.617876241600987,0.13824870062541125,0.13122922216816116,0.04014502666988757,nan,nan,0.40197060421482816,9.422795118374726,27.97252161043278,1697.4073391399606,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.01580395555179213,5.372059691208415,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.02022837356487556, 0.03252240085954586, 0.006736148579629505, 0.0017747922449017517, 0.017758062510007982]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12157363200110914,0.11206717838039366,5.0,1.96
1a,2500,303005,neural-fore,neural-main-oracle-bellman,-12.846953286103728,-12.786762803315368,-12.586673112426368,0.1340002998476691,-13.0494033910168,-12.524122215613936,1.0,-0.26028017367736034,-0.20008969088899953,0.8696185787796107,0.8696185787796107,0.15414863035930182,0.1324554242608682,0.05098358032683217,nan,nan,0.2721448403669747,8.913713702505287,32.03148448529906,1544.092414190055,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.016300494456843756,5.789854158402886,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.02993888778558823, 0.008154083314668112, 0.021355852240972164, 0.01014654255519133, 0.011907106387798952]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1340002998476691,0.08977072086387576,5.0,1.96
1a,2500,313005,neural-fore,neural-main-oracle-bellman,-12.458229035708143,-12.408409144620677,-12.586673112426368,0.11274108860679594,-12.629381678289997,-12.187436610951357,1.0,0.12844407671822466,0.17826396780569098,0.9769478924626744,0.9769478924626744,0.11242791167321567,0.10965126537275957,0.026781491622370184,nan,nan,0.23656816523695556,9.627114675328826,28.17520947179077,1684.4227871822902,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.009916766183927677,6.755307724804152,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 100]","[0.004110638614771862, 0.005033798950608684, 0.006051567288163986, 0.0021510490238489987, 0.03223677704224486]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11274108860679594,0.1962554348583661,5.0,1.96
1a,2500,323005,neural-fore,neural-main-oracle-bellman,-12.81244107100653,-12.757271446654485,-12.586673112426368,0.134778362624121,-13.021437037397762,-12.493105855911208,1.0,-0.2257679585801622,-0.1705983342281172,0.6543562734202345,0.6543562734202345,0.12542921975528565,0.11851553965830794,0.04623015997313654,nan,nan,0.309008064189834,9.191897869658703,32.1457471758308,1603.3543637928333,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.008405712858676664,5.870827141206246,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.012345042606204809, 0.016951037827242315, 0.0, 0.0, 0.012732483859936196]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.134778362624121,0.07781420351140299,5.0,1.96
1a,2500,333005,neural-fore,neural-main-oracle-bellman,-12.815187704778038,-12.860530291135895,-12.586673112426368,0.13626264136505362,-13.1276050682114,-12.59345551406039,0.0,-0.2285145923516705,-0.27385717870952675,0.9701142915973868,0.9701142915973868,0.13870232045360834,0.13407102337100948,0.04651833099427476,nan,nan,0.34904459252748743,9.121979583362833,32.136858573578934,1588.9086620793146,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.0075681816185806826,5.7643773420131765,2000.0,1.0000000000000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.00749979334734942, 0.01096093909739895, 0.00782436796119685, 0.011555807686958195]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13626264136505362,0.11940088587746372,5.0,1.96
1a,2500,343005,neural-fore,neural-main-oracle-bellman,-12.567709965789977,-12.518366276957536,-12.586673112426368,0.12260048941733544,-12.758663236215513,-12.27806931769956,1.0,0.018963146636391315,0.06830683546883165,0.591628415222804,0.591628415222804,0.10189999591139079,0.09748182138970723,0.04671587072181525,nan,nan,0.29414451550004345,9.585907157953919,29.402664696948772,1664.8704238080918,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.02445397132951075,5.858995058201254,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.0071145937020714745, 0.057345741697355006, 0.04627382064470954, 0.006457267902021311, 0.005078432701396412]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12260048941733544,0.1376963840873816,5.0,1.96
